userID-itemID,prediction
u36666407-p98525060,4.0
u93597282-p81840891,5.0
u23101967-p73565475,3.76
u30236405-p75879548,5.0
u61992217-p16700145,3.7083333333333335
u74341663-p87713993,4.6
u29066554-p77190555,5.0
u19389034-p13534421,5.0
u29477368-p80374938,5.0
u10359796-p99528173,3.837121212121212
u18319713-p45531139,4.666666666666667
u86815142-p66891332,5.0
u93018792-p92813507,3.5
u65861133-p63211475,5.0
u65948394-p82923921,2.6
u47107413-p14809409,5.0
u65522449-p50996605,2.6666666666666665
u02996102-p59311229,5.0
u78458811-p97264920,4.578125
u43454967-p61016295,4.333333333333333
u84809338-p48217657,5.0
u95227417-p94358591,5.0
u97373988-p91283477,4.5
u60856415-p40028116,5.0
u82818579-p79628718,5.0
u46792354-p46746816,2.0
u18718929-p99659606,4.40942
u85870995-p82918753,4.928571428571429
u44896688-p66080141,4.40942
u94468309-p66571280,4.5
u94923863-p40582947,3.5
u58432803-p78090182,4.0
u93261950-p34998491,4.40942
u57101562-p75901745,5.0
u88856977-p42346676,1.0
u68699546-p76854976,5.0
u20338741-p58351880,5.0
u63675402-p10225448,3.75
u05420362-p46190710,3.0
u01113331-p56463563,4.296296296296297
u77128446-p32214513,4.6
u53116995-p54689911,4.5
u83901728-p98410193,4.5
u02161000-p89026447,1.0
u82597930-p54151056,4.0
u69506138-p34529387,4.0
u02532925-p01758302,5.0
u01386289-p65488830,4.40942
u42286003-p03832051,2.0
u07906544-p89741832,5.0
u78603164-p47128215,5.0
u74890131-p07068702,4.329670329670329
u56077684-p75257540,4.40942
u44824138-p34107144,5.0
u43993788-p64556289,5.0
u19144579-p30535997,5.0
u03576830-p30493968,3.5
u91475174-p24813474,3.8333333333333335
u06754567-p48410947,4.928571428571429
u33087459-p17824015,4.666666666666667
u77373366-p98289166,5.0
u07155374-p38704447,4.0
u39364985-p56630561,4.571428571428571
u08892615-p02340726,4.0
u73314355-p63057330,5.0
u37166892-p03867416,4.6
u63732036-p41275689,4.75
u71322879-p90067933,4.40942
u46339195-p29979905,4.40942
u99156737-p61359155,4.0
u63009555-p61791548,4.0
u07058373-p71767230,4.8
u57574869-p69286735,5.0
u76864948-p19035815,3.7301587301587302
u42116486-p77328863,5.0
u39047553-p42229219,4.2
u63084363-p24105244,5.0
u78914226-p58351880,4.071428571428571
u02318839-p40970969,4.2
u25963673-p61242627,4.722222222222222
u33785588-p50029080,5.0
u18654864-p13770346,5.0
u49944671-p83263476,3.643835616438356
u10346304-p98884595,5.0
u12866170-p74719231,2.8333333333333335
u37975169-p70863466,2.3333333333333335
u66249169-p39159010,3.489795918367347
u83081633-p83506253,4.40942
u66805108-p62666106,4.25
u08412062-p96349537,4.40942
u15146403-p78968999,4.0
u77133677-p74188611,4.666666666666667
u60870877-p38497380,5.0
u39853442-p88278986,5.0
u07741943-p65306762,3.0
u25487838-p76168909,4.142857142857143
u28673292-p18699232,3.2857142857142856
u00158210-p38276542,4.75
u16483434-p62574084,5.0
u96456204-p27957283,4.714285714285714
u52865505-p89385330,5.0
u40765834-p70123312,5.0
u29269981-p64302235,4.75
u70805412-p19051334,4.4
u62405749-p60286449,5.0
u80615559-p52710224,4.285714285714286
u54079400-p43782542,4.40942
u76679843-p57128867,4.357142857142857
u79562410-p10687644,5.0
u17360057-p71959028,4.6
u73099442-p87712969,5.0
u46266429-p70783797,4.571428571428571
u23683658-p70014903,4.348837209302325
u86586008-p24276900,3.0625
u93693835-p65470684,4.0
u93238336-p14447897,4.5
u32226805-p06433660,5.0
u71722008-p18803462,3.25
u91518043-p32930363,5.0
u25184994-p43487756,4.6923076923076925
u63542949-p30120015,5.0
u35833120-p80374938,3.5
u80713169-p44095723,5.0
u75250530-p40887642,4.0
u98314224-p48673445,4.0
u92338802-p02810668,5.0
u29684258-p36113949,4.666666666666667
u80548695-p07619748,4.291666666666667
u58412615-p53615970,5.0
u01002851-p22545588,4.40942
u63790310-p19669177,4.40942
u62500918-p81739330,4.40942
u26459775-p98585649,5.0
u64366750-p94956768,5.0
u75321862-p93801571,4.25
u94986584-p13681444,4.0
u44329409-p60537052,2.0
u81936404-p62165612,4.666666666666667
u23421574-p23559014,3.6666666666666665
u45956550-p59682821,4.142857142857143
u38422046-p28295923,4.75
u37774291-p69072520,4.25
u73530807-p23627844,4.909090909090909
u95525652-p02817242,4.0
u60076252-p66353516,4.40942
u92004412-p51747201,4.40942
u30839875-p13288148,4.0
u05932135-p00737967,5.0
u82102855-p00352253,5.0
u51497395-p68498878,4.54
u00984414-p92262192,5.0
u14338824-p30815007,4.4
u72110588-p45802401,3.5
u33413839-p98984332,4.40942
u79267015-p65843175,4.666666666666667
u21922787-p26661552,5.0
u50684864-p02524081,5.0
u14930418-p02000009,4.25
u75671492-p27297009,5.0
u58984593-p06657956,5.0
u06877045-p25031466,4.4
u52597808-p55074102,4.666666666666667
u42466534-p41104479,4.0
u06079666-p53897704,4.0
u48781873-p65139634,4.40942
u48089637-p65090989,3.6216216216216215
u48270725-p83868233,3.0
u20043942-p48410947,3.869565217391304
u78436044-p60286449,5.0
u56520188-p37812811,4.666666666666667
u70880990-p51316898,4.40942
u24872723-p28182072,3.9583333333333335
u10483573-p35834806,4.0
u32231588-p24117134,3.411764705882353
u41174500-p22081168,4.5
u59430644-p85860004,5.0
u94461772-p26617369,3.2222222222222223
u15759059-p67248794,5.0
u15533262-p24764686,3.3333333333333335
u56139912-p20451839,5.0
u47353631-p04611696,4.413793103448276
u72772797-p95280168,5.0
u67917909-p16470567,3.5
u39459698-p68575545,4.5
u48731383-p46611075,4.7
u10359796-p71417688,3.837121212121212
u24270222-p45200776,4.153846153846154
u49683940-p83412114,3.0
u89454045-p36766929,4.5
u58364189-p96637662,4.5
u78542297-p69723789,3.6
u44550291-p51477808,4.40942
u34850703-p31918163,5.0
u38963999-p28082297,5.0
u87450830-p84975211,2.0
u83855933-p60012819,4.40942
u35177357-p57717030,4.0
u16273561-p75564555,4.40942
u27937755-p03045316,4.5
u52310674-p48632304,5.0
u43415104-p41667134,4.40942
u86488359-p64457888,5.0
u52175911-p39637206,5.0
u83897169-p70029307,4.425531914893617
u76837963-p12998516,4.0
u55211754-p63294755,4.0
u00183551-p04836229,4.05
u48089637-p72495786,3.6216216216216215
u33887237-p71712337,4.333333333333333
u09971038-p87479700,5.0
u35401915-p63211475,4.40942
u30966862-p22371641,5.0
u26802167-p68867089,4.78125
u93905008-p47690344,4.5
u33139581-p89615030,5.0
u95865146-p13092633,5.0
u41456544-p22347281,4.666666666666667
u91196982-p99659606,4.666666666666667
u20218341-p51695348,5.0
u21480539-p85019941,4.833333333333333
u42316715-p63851407,3.0
u73620964-p64075998,5.0
u90088581-p95163763,4.40942
u91620334-p89285369,4.40942
u75478122-p14758813,3.0
u75232618-p05050469,4.5
u37487056-p84457806,5.0
u87496408-p67492887,3.0
u82482043-p59949517,4.40942
u40503232-p57697514,4.0
u89833367-p92485419,3.5
u53663300-p56610525,4.380952380952381
u02092823-p72806995,5.0
u13705144-p19462649,4.666666666666667
u91790858-p34191612,5.0
u78100037-p78430347,5.0
u04424463-p50822915,4.40942
u91504332-p21661260,5.0
u43789864-p84624917,4.666666666666667
u79082207-p56949988,4.666666666666667
u05643039-p12695775,4.0
u13210779-p25980291,5.0
u41107014-p83704708,4.0
u22565152-p46144766,5.0
u54242231-p67784683,5.0
u29294260-p98664859,3.466666666666667
u43919394-p52744254,4.0
u48035617-p92678057,5.0
u49707909-p35282299,4.40942
u96157401-p41723559,5.0
u81593224-p62486559,4.0
u37784719-p52364182,5.0
u81718304-p02324349,5.0
u73139152-p06346615,4.75
u35637910-p24236152,4.2
u07799837-p53843157,5.0
u23450933-p32507963,4.0
u82483662-p21661260,4.40942
u47241393-p84292150,4.40942
u92838707-p17197683,4.0
u73855983-p66571280,4.40942
u19412011-p42959622,4.0
u22726344-p80966121,4.40942
u22626681-p03045652,4.40942
u39968971-p08518010,4.262295081967213
u08050726-p10784482,4.5
u50144332-p91590666,4.888888888888889
u45432310-p52877855,4.40942
u53426999-p74186509,4.40942
u15114357-p92766829,4.0
u25688622-p91723263,5.0
u26071742-p21708519,5.0
u07856048-p14015713,4.0
u11007382-p31918163,4.333333333333333
u74772173-p53597274,4.40942
u08017187-p07516448,5.0
u22326277-p18295999,4.40942
u06796377-p14274520,2.6
u08347625-p22940933,5.0
u28058952-p24528436,1.0
u58566100-p72180326,4.40942
u16740162-p53739962,4.40942
u70131960-p07139560,4.40942
u80103541-p22746503,5.0
u07651886-p01925075,5.0
u33063158-p74087114,4.222222222222222
u77556242-p11426662,4.40942
u72565030-p04326093,4.40942
u55843227-p97125788,2.0
u51756901-p37328572,4.428571428571429
u10009215-p50896575,2.5
u59398113-p04071114,4.545454545454546
u26701233-p50505158,3.5
u15473829-p48936527,4.5
u56042639-p69693590,4.142857142857143
u87060221-p16801778,4.25
u43013455-p27261577,5.0
u62295751-p45419436,3.6
u60154960-p39272995,4.40942
u81846304-p24813474,4.40942
u83185100-p86126588,5.0
u05624291-p18625684,4.166666666666667
u72575287-p45171806,4.40942
u01993257-p39643930,5.0
u67743426-p55306349,4.545454545454546
u64409087-p19773047,5.0
u11891562-p64825059,4.882352941176471
u02368940-p28986789,5.0
u30217376-p48367145,1.0
u89104629-p73773297,4.40942
u04529413-p87662210,4.3125
u56657848-p78430347,5.0
u89906631-p21380444,4.0
u70334391-p69754137,4.964912280701754
u37844722-p02978017,4.40942
u42579571-p20021307,5.0
u84375963-p32227542,4.40942
u07965259-p19365345,4.387096774193548
u92951146-p79570723,5.0
u02567607-p52094543,4.25
u11575827-p44757756,4.40942
u63209893-p43179168,4.5
u29740010-p56775218,5.0
u67289587-p17291413,4.0
u38427267-p07961848,4.076923076923077
u13401685-p50924090,4.4655172413793105
u97832711-p22939705,5.0
u08024276-p58150057,4.40942
u78465222-p93365176,2.5
u33535442-p93781089,5.0
u53365890-p54354461,4.333333333333333
u22064264-p23131314,4.285714285714286
u79797608-p83514945,5.0
u18891185-p19102057,3.0
u62230867-p86149545,4.775
u54423054-p36807454,4.40942
u79335336-p45745000,5.0
u45003490-p81644413,3.5
u37589378-p30632224,4.666666666666667
u57475796-p31076150,4.818181818181818
u44910539-p44584400,4.40942
u76083763-p82911413,5.0
u66305753-p99672374,5.0
u27011086-p50619940,5.0
u77206658-p29980312,4.0
u58694203-p07018250,4.40942
u23217659-p79693218,4.019047619047619
u80125841-p04291928,5.0
u25722748-p37208902,4.666666666666667
u21292978-p30045624,3.8
u79577651-p87162855,4.181818181818182
u36954133-p82690305,4.0
u51809850-p87929752,4.40942
u93533879-p71232033,4.5
u69027315-p53158099,4.40942
u83897169-p61229160,4.425531914893617
u08428905-p66891332,3.983539094650206
u54697719-p43071889,5.0
u94637862-p80504081,4.40942
u22069427-p70571777,4.5
u03974365-p32214513,4.40942
u15530106-p58730938,1.0
u08885904-p02978017,4.40942
u79769186-p16841288,4.40942
u35193303-p28411773,4.0
u49192756-p44282657,4.75
u65238871-p95081551,5.0
u62894096-p36974774,3.5
u70129028-p22779211,5.0
u76795927-p62568296,3.0
u96125912-p48443722,3.6666666666666665
u72265638-p84103492,4.209677419354839
u53422679-p95179624,5.0
u41656042-p61045410,4.8
u05968842-p56949187,5.0
u27717238-p07267063,5.0
u47523349-p57332719,4.40942
u86471714-p74182868,5.0
u62618178-p75080875,5.0
u77514999-p47061408,3.3333333333333335
u56439364-p04807886,5.0
u99951583-p44022153,4.75
u78027764-p49929525,5.0
u93960192-p49655873,5.0
u21901864-p24764686,3.0
u51143642-p42636851,4.0
u28889799-p96324528,4.333333333333333
u47562781-p86578723,4.7894736842105265
u28189493-p14750461,4.0
u65775357-p45952416,5.0
u26668421-p88204618,5.0
u03719677-p83578142,3.909090909090909
u50107585-p19269815,4.5
u58319436-p54541097,4.777777777777778
u16318297-p56885307,4.636363636363637
u69202209-p50795495,3.5
u33122593-p92097332,4.40942
u27253685-p91821788,3.375
u13185980-p65642260,4.8
u65234045-p11887836,4.333333333333333
u18051671-p89328235,5.0
u91872258-p45712309,3.3333333333333335
u39106190-p94305369,4.5
u84253284-p57954158,5.0
u06522876-p76460758,4.866412213740458
u26224370-p48238587,4.40942
u79212846-p72735236,4.5
u40092066-p80917931,4.40942
u16938086-p21796998,5.0
u10465937-p32123031,4.0
u94386527-p48863647,4.388888888888889
u06156509-p04101026,5.0
u81558096-p58609880,5.0
u44260182-p97184963,4.333333333333333
u34045950-p84372025,5.0
u25845007-p86561651,5.0
u50863138-p22016491,5.0
u03111957-p86052552,5.0
u98869395-p51430573,4.0
u13383699-p38725471,5.0
u90178766-p08446804,4.75
u72270177-p40684179,4.40942
u17079385-p48069414,4.40942
u49291338-p40031588,5.0
u18651831-p96495014,4.0
u80187573-p60890599,4.0
u50646078-p98598345,2.0
u53333657-p51414967,4.40942
u03051081-p89615030,4.571428571428571
u57978924-p14587989,4.0
u62470642-p75270705,4.333333333333333
u10119230-p49777400,4.40942
u72213936-p31862111,5.0
u29685915-p39478183,4.107438016528926
u01680433-p70761125,3.0
u39065987-p65293751,5.0
u72968026-p00054733,3.5
u68065211-p42632915,5.0
u85577506-p45609488,3.6666666666666665
u46206373-p97881777,5.0
u34899547-p93515166,4.6
u58513128-p15875134,3.5
u61642497-p26384544,5.0
u80673067-p74016300,5.0
u92811764-p19072757,4.40942
u93233423-p21661260,3.6666666666666665
u62713898-p27299340,5.0
u25651102-p73733580,5.0
u70081362-p41984669,4.0
u77887975-p67857115,5.0
u42310749-p52138791,4.5
u23771009-p86528760,2.704225352112676
u59941109-p60534948,4.65
u57289751-p85467942,4.615384615384615
u72509658-p07830516,5.0
u34112300-p11323918,3.0
u66505878-p70249097,4.5
u88225057-p82332368,3.2
u27465033-p52571454,4.25
u73163021-p05453703,2.0
u46150047-p83281289,5.0
u06483385-p40887642,3.0
u97034732-p37941361,5.0
u75182431-p97027626,5.0
u70927244-p97027626,3.6626506024096384
u72265638-p73727854,4.209677419354839
u24753591-p47634033,3.3333333333333335
u63350601-p28868525,4.40942
u57280439-p91220408,5.0
u56897571-p68854517,4.40942
u92911628-p61802024,5.0
u01970514-p68122097,4.25
u69101079-p50688933,4.4
u63529672-p21206420,3.75
u35885825-p23882187,4.6
u09815456-p80142967,5.0
u39816454-p54151056,5.0
u36194906-p08602629,4.2
u26047342-p73964837,5.0
u44636570-p26644547,3.5714285714285716
u33360952-p52553982,5.0
u84539405-p41350089,4.9245283018867925
u00869403-p93229826,4.214285714285714
u10686772-p71148471,3.0476190476190474
u63091646-p47888909,4.904040404040404
u54918072-p14755532,4.769230769230769
u19181599-p84123203,3.0
u22707572-p61067937,4.0
u68730959-p15532563,4.310344827586207
u61143170-p72213417,3.0
u51718511-p07961848,4.111111111111111
u22315099-p95867104,3.263157894736842
u44206754-p67231993,5.0
u16773579-p56158933,4.40942
u77050319-p30134953,4.578947368421052
u83815250-p74948026,4.4
u84393011-p98601806,3.0
u05324733-p87993398,5.0
u98059918-p74188611,3.5
u09430431-p81263881,3.5
u71726161-p49746234,5.0
u24857642-p64563906,4.416666666666667
u49652323-p58640980,3.0
u29541450-p01027391,4.40942
u29089739-p15034759,4.40942
u24186984-p54019725,4.40942
u19476004-p04796408,5.0
u70097620-p30849308,4.40942
u36432530-p78058337,5.0
u80918836-p01661021,4.0
u78223796-p21056554,4.40942
u33561817-p44153617,5.0
u14954705-p75080875,5.0
u40970994-p29712955,5.0
u36234343-p35769499,4.40942
u95077411-p76134780,4.6
u59376700-p82564375,4.5
u90134598-p74510418,5.0
u70550462-p76957003,4.40942
u99996166-p73415113,3.234375
u11122796-p30804166,4.40942
u23203888-p98812075,4.40942
u43891273-p06480182,5.0
u04706639-p87713873,5.0
u46153011-p65451598,4.8
u25495205-p31031086,4.666666666666667
u36936214-p94044178,4.066666666666666
u38993970-p83360765,5.0
u24809398-p55952958,4.40942
u99332392-p39680605,4.40942
u95822543-p08944943,4.5476190476190474
u54087349-p66570384,5.0
u05320632-p85389880,3.0
u03445548-p81110217,4.40942
u93065279-p92568284,4.0
u86718467-p56775218,4.40942
u50787609-p44849161,5.0
u92023745-p35306417,4.75
u02378536-p57500955,4.5
u00292464-p89991544,4.338235294117647
u13287284-p05708755,5.0
u25085389-p00753644,3.0
u22787704-p26611367,4.333333333333333
u58691520-p70761125,5.0
u95818780-p56939744,4.5
u64005436-p29408594,4.318181818181818
u79167913-p74188611,4.40942
u66831585-p65371951,5.0
u71733405-p56690339,5.0
u20936798-p38991698,5.0
u10008267-p84560140,4.0
u66553720-p07534656,4.666666666666667
u45379405-p48620710,4.40942
u39039052-p61061506,4.40942
u12905610-p30987815,3.0
u66169061-p56202589,4.5
u27436358-p01467175,5.0
u56892422-p55835286,4.2
u51861555-p70761125,4.8
u07749764-p91124165,4.0
u97769154-p68067289,5.0
u40820497-p70720113,4.0
u34553907-p63416332,4.125
u52751046-p67630640,2.0
u81477636-p04468533,3.625
u96216083-p60445981,5.0
u44943154-p63793621,4.214285714285714
u84700380-p52543531,4.089715536105033
u78575944-p63782763,4.6
u22584815-p11132424,4.40942
u06323538-p11289895,4.0
u69796216-p43625463,5.0
u31849062-p71310983,4.333333333333333
u42051815-p69286735,5.0
u61674540-p85723024,3.4285714285714284
u80932998-p91071196,5.0
u23700501-p13652069,4.066666666666666
u42281623-p91047441,4.666666666666667
u04141921-p06420925,4.40942
u67392829-p40651002,4.6
u44457635-p60350146,5.0
u37258738-p25066096,4.538461538461538
u08133346-p71197999,4.40942
u54708851-p90605623,4.5
u41203984-p45276463,4.333333333333333
u54542699-p33161615,5.0
u09069018-p59077520,4.40942
u76465609-p45172476,4.40942
u32868879-p55166965,4.40942
u42975795-p43584453,3.5
u74041072-p33912487,5.0
u38394130-p96309358,5.0
u75526960-p70031459,3.180327868852459
u95751024-p85717867,3.4
u88393627-p65548842,4.0
u37138518-p92649161,5.0
u69119588-p51054670,5.0
u37048707-p19000498,5.0
u54225101-p48919335,2.5
u14576444-p25148451,2.3333333333333335
u50553797-p39272995,4.40942
u35920469-p76948626,4.44
u36062488-p09517799,4.45859872611465
u84698768-p71722257,5.0
u75178639-p86994242,4.40942
u27665343-p89848563,5.0
u52968347-p75839035,5.0
u75397798-p96614175,4.5227272727272725
u78225713-p47516334,2.875
u84148103-p38019373,5.0
u77119114-p66438866,5.0
u96211740-p42978962,4.0
u52654138-p76961867,4.0
u11073639-p82521254,4.666666666666667
u99389069-p27407582,4.6
u44058898-p73729129,3.926829268292683
u45231115-p98617130,5.0
u99979017-p34451001,4.0227272727272725
u35055042-p47527014,4.8
u85421164-p88937402,4.112676056338028
u05802056-p04894784,5.0
u12634494-p05334674,4.333333333333333
u76730964-p04758524,3.6923076923076925
u26417225-p66823273,3.5
u80544763-p88146324,5.0
u13599333-p05980974,3.0
u75680861-p26948752,5.0
u92948101-p46953834,4.5
u51262528-p11016012,4.846153846153846
u03760165-p52861964,4.333333333333333
u05884454-p80806112,5.0
u82469715-p07497087,5.0
u65800246-p74800870,5.0
u41785836-p08023113,5.0
u09834491-p17751687,5.0
u88750952-p56347905,3.375
u12576573-p33589931,4.774193548387097
u40310135-p95880128,3.6779279279279278
u95991912-p34484491,5.0
u46094153-p26920312,4.333333333333333
u38063157-p44667068,5.0
u20692167-p27952082,5.0
u60815609-p44814365,4.714285714285714
u17548200-p61076886,5.0
u97855926-p87965080,4.88
u51660108-p10537387,4.696485623003195
u34153658-p70031459,1.0
u33274780-p17575145,3.0
u43130549-p78403194,5.0
u95482726-p70532568,5.0
u17131367-p94113448,4.315476190476191
u76454856-p83345373,4.4
u88870051-p62896662,5.0
u63082599-p09888364,5.0
u02343545-p56138976,4.2
u32860803-p81183001,5.0
u64381198-p96711953,4.107843137254902
u66522017-p82915337,4.285714285714286
u21396340-p48917489,2.0
u00452996-p58669714,3.740740740740741
u14662138-p24988619,5.0
u23346840-p15335563,3.25
u22893697-p80639035,4.642857142857143
u54151276-p28933081,5.0
u49532012-p22706319,4.75
u86891113-p32602099,3.0
u75397798-p70700609,4.5227272727272725
u23677135-p65334531,4.15748031496063
u30241246-p15224031,5.0
u13520119-p54083017,4.5
u41655719-p12932159,4.5
u41269572-p42030305,4.5
u67127931-p67572916,4.6
u92417894-p05334674,5.0
u12294527-p13879224,4.40942
u39371951-p44063351,4.5
u23447253-p67007917,5.0
u29713013-p58904096,4.0
u15165465-p47451283,5.0
u99978646-p51677500,5.0
u12362318-p96401482,4.782608695652174
u27249396-p84739860,5.0
u60339020-p63723787,4.47887323943662
u54759979-p61623066,4.857142857142857
